g_year,g_month,g_day,era,era_year,month,day
2078,7,1,reiwa,60,7,1
2078,8,1,reiwa,60,8,1
2078,9,1,reiwa,60,9,1
2078,10,1,reiwa,60,10,1
2078,11,1,reiwa,60,11,1
2078,12,1,reiwa,60,12,1
2079,1,1,reiwa,61,1,1
2079,2,1,reiwa,61,2,1
2079,3,1,reiwa,61,3,1
2079,4,1,reiwa,61,4,1
2079,5,1,reiwa,61,5,1
2079,6,1,reiwa,61,6,1
2079,7,1,reiwa,61,7,1
2079,8,1,reiwa,61,8,1
2079,9,1,reiwa,61,9,1
2079,10,1,reiwa,61,10,1
2079,11,1,reiwa,61,11,1
2079,12,1,reiwa,61,12,1
2080,1,1,reiwa,62,1,1
2080,2,1,reiwa,62,2,1
2080,3,1,reiwa,62,3,1
2080,4,1,reiwa,62,4,1
2080,5,1,reiwa,62,5,1
2080,6,1,reiwa,62,6,1
2080,7,1,reiwa,62,7,1
2080,8,1,reiwa,62,8,1
2080,9,1,reiwa,62,9,1
2080,10,1,reiwa,62,10,1
2080,11,1,reiwa,62,11,1
2080,12,1,reiwa,62,12,1
2081,1,1,reiwa,63,1,1
2081,2,1,reiwa,63,2,1
2081,3,1,reiwa,63,3,1
2081,4,1,reiwa,63,4,1
2081,5,1,reiwa,63,5,1
2081,6,1,reiwa,63,6,1
2081,7,1,reiwa,63,7,1
2081,8,1,reiwa,63,8,1
2081,9,1,reiwa,63,9,1
2081,10,1,reiwa,63,10,1
2081,11,1,reiwa,63,11,1
2081,12,1,reiwa,63,12,1
2082,1,1,reiwa,64,1,1
2082,2,1,reiwa,64,2,1
2082,3,1,reiwa,64,3,1
2082,4,1,reiwa,64,4,1
2082,5,1,reiwa,64,5,1
2082,6,1,reiwa,64,6,1
2082,7,1,reiwa,64,7,1
2082,8,1,reiwa,64,8,1
2082,9,1,reiwa,64,9,1
2082,10,1,reiwa,64,10,1
2082,11,1,reiwa,64,11,1
2082,12,1,reiwa,64,12,1
2083,1,1,reiwa,65,1,1
2083,2,1,reiwa,65,2,1
2083,3,1,reiwa,65,3,1
2083,4,1,reiwa,65,4,1
2083,5,1,reiwa,65,5,1
2083,6,1,reiwa,65,6,1
2083,7,1,reiwa,65,7,1
2083,8,1,reiwa,65,8,1
2083,9,1,reiwa,65,9,1
2083,10,1,reiwa,65,10,1
2083,11,1,reiwa,65,11,1
2083,12,1,reiwa,65,12,1
2084,1,1,reiwa,66,1,1
2084,2,1,reiwa,66,2,1
2084,3,1,reiwa,66,3,1
2084,4,1,reiwa,66,4,1
2084,5,1,reiwa,66,5,1
2084,6,1,reiwa,66,6,1
2084,7,1,reiwa,66,7,1
2084,8,1,reiwa,66,8,1
2084,9,1,reiwa,66,9,1
2084,10,1,reiwa,66,10,1
2084,11,1,reiwa,66,11,1
2084,12,1,reiwa,66,12,1
2085,1,1,reiwa,67,1,1
2085,2,1,reiwa,67,2,1
2085,3,1,reiwa,67,3,1
2085,4,1,reiwa,67,4,1
2085,5,1,reiwa,67,5,1
2085,6,1,reiwa,67,6,1
2085,7,1,reiwa,67,7,1
2085,8,1,reiwa,67,8,1
2085,9,1,reiwa,67,9,1
2085,10,1,reiwa,67,10,1
2085,11,1,reiwa,67,11,1
2085,12,1,reiwa,67,12,1
2086,1,1,reiwa,68,1,1
2086,2,1,reiwa,68,2,1
2086,3,1,reiwa,68,3,1
2086,4,1,reiwa,68,4,1
2086,5,1,reiwa,68,5,1
2086,6,1,reiwa,68,6,1
2086,7,1,reiwa,68,7,1
2086,8,1,reiwa,68,8,1
2086,9,1,reiwa,68,9,1
2086,10,1,reiwa,68,10,1
2086,11,1,reiwa,68,11,1
2086,12,1,reiwa,68,12,1
2087,1,1,reiwa,69,1,1
2087,2,1,reiwa,69,2,1
2087,3,1,reiwa,69,3,1
2087,4,1,reiwa,69,4,1
2087,5,1,reiwa,69,5,1
2087,6,1,reiwa,69,6,1
2087,7,1,reiwa,69,7,1
2087,8,1,reiwa,69,8,1
2087,9,1,reiwa,69,9,1
2087,10,1,reiwa,69,10,1
2087,11,1,reiwa,69,11,1
2087,12,1,reiwa,69,12,1
2088,1,1,reiwa,70,1,1
2088,2,1,reiwa,70,2,1
2088,3,1,reiwa,70,3,1
2088,4,1,reiwa,70,4,1
2088,5,1,reiwa,70,5,1
2088,6,1,reiwa,70,6,1
2088,7,1,reiwa,70,7,1
2088,8,1,reiwa,70,8,1
2088,9,1,reiwa,70,9,1
2088,10,1,reiwa,70,10,1
2088,11,1,reiwa,70,11,1
2088,12,1,reiwa,70,12,1
2089,1,1,reiwa,71,1,1
2089,2,1,reiwa,71,2,1
2089,3,1,reiwa,71,3,1
2089,4,1,reiwa,71,4,1
2089,5,1,reiwa,71,5,1
2089,6,1,reiwa,71,6,1
2089,7,1,reiwa,71,7,1
2089,8,1,reiwa,71,8,1
2089,9,1,reiwa,71,9,1
2089,10,1,reiwa,71,10,1
2089,11,1,reiwa,71,11,1
2089,12,1,reiwa,71,12,1
2090,1,1,reiwa,72,1,1
2090,2,1,reiwa,72,2,1
2090,3,1,reiwa,72,3,1
2090,4,1,reiwa,72,4,1
2090,5,1,reiwa,72,5,1
2090,6,1,reiwa,72,6,1
2090,7,1,reiwa,72,7,1
2090,8,1,reiwa,72,8,1
2090,9,1,reiwa,72,9,1
2090,10,1,reiwa,72,10,1
2090,11,1,reiwa,72,11,1
2090,12,1,reiwa,72,12,1
2091,1,1,reiwa,73,1,1
2091,2,1,reiwa,73,2,1
2091,3,1,reiwa,73,3,1
2091,4,1,reiwa,73,4,1
2091,5,1,reiwa,73,5,1
2091,6,1,reiwa,73,6,1
2091,7,1,reiwa,73,7,1
2091,8,1,reiwa,73,8,1
2091,9,1,reiwa,73,9,1
2091,10,1,reiwa,73,10,1
2091,11,1,reiwa,73,11,1
2091,12,1,reiwa,73,12,1
2092,1,1,reiwa,74,1,1
2092,2,1,reiwa,74,2,1
2092,3,1,reiwa,74,3,1
2092,4,1,reiwa,74,4,1
2092,5,1,reiwa,74,5,1
2092,6,1,reiwa,74,6,1
2092,7,1,reiwa,74,7,1
2092,8,1,reiwa,74,8,1
2092,9,1,reiwa,74,9,1
2092,10,1,reiwa,74,10,1
2092,11,1,reiwa,74,11,1
2092,12,1,reiwa,74,12,1
2093,1,1,reiwa,75,1,1
2093,2,1,reiwa,75,2,1
2093,3,1,reiwa,75,3,1
2093,4,1,reiwa,75,4,1
2093,5,1,reiwa,75,5,1
2093,6,1,reiwa,75,6,1
2093,7,1,reiwa,75,7,1
2093,8,1,reiwa,75,8,1
2093,9,1,reiwa,75,9,1
2093,10,1,reiwa,75,10,1
2093,11,1,reiwa,75,11,1
2093,12,1,reiwa,75,12,1
2094,1,1,reiwa,76,1,1
2094,2,1,reiwa,76,2,1
2094,3,1,reiwa,76,3,1
2094,4,1,reiwa,76,4,1
2094,5,1,reiwa,76,5,1
2094,6,1,reiwa,76,6,1
2094,7,1,reiwa,76,7,1
2094,8,1,reiwa,76,8,1
2094,9,1,reiwa,76,9,1
2094,10,1,reiwa,76,10,1
2094,11,1,reiwa,76,11,1
2094,12,1,reiwa,76,12,1
2095,1,1,reiwa,77,1,1
2095,2,1,reiwa,77,2,1
2095,3,1,reiwa,77,3,1
2095,4,1,reiwa,77,4,1
2095,5,1,reiwa,77,5,1
2095,6,1,reiwa,77,6,1
2095,7,1,reiwa,77,7,1
2095,8,1,reiwa,77,8,1
2095,9,1,reiwa,77,9,1
2095,10,1,reiwa,77,10,1
2095,11,1,reiwa,77,11,1
2095,12,1,reiwa,77,12,1
2096,1,1,reiwa,78,1,1
2096,2,1,reiwa,78,2,1
2096,3,1,reiwa,78,3,1
2096,4,1,reiwa,78,4,1
2096,5,1,reiwa,78,5,1
2096,6,1,reiwa,78,6,1
2096,7,1,reiwa,78,7,1
2096,8,1,reiwa,78,8,1
2096,9,1,reiwa,78,9,1
2096,10,1,reiwa,78,10,1
2096,11,1,reiwa,78,11,1
2096,12,1,reiwa,78,12,1
2097,1,1,reiwa,79,1,1
2097,2,1,reiwa,79,2,1
2097,3,1,reiwa,79,3,1
2097,4,1,reiwa,79,4,1
2097,5,1,reiwa,79,5,1
2097,6,1,reiwa,79,6,1
2097,7,1,reiwa,79,7,1
2097,8,1,reiwa,79,8,1
2097,9,1,reiwa,79,9,1
2097,10,1,reiwa,79,10,1
2097,11,1,reiwa,79,11,1
2097,12,1,reiwa,79,12,1
2098,1,1,reiwa,80,1,1
2098,2,1,reiwa,80,2,1
2098,3,1,reiwa,80,3,1
2098,4,1,reiwa,80,4,1
2098,5,1,reiwa,80,5,1
2098,6,1,reiwa,80,6,1
2098,7,1,reiwa,80,7,1
2098,8,1,reiwa,80,8,1
2098,9,1,reiwa,80,9,1
2098,10,1,reiwa,80,10,1
2098,11,1,reiwa,80,11,1
2098,12,1,reiwa,80,12,1
2099,1,1,reiwa,81,1,1
2099,2,1,reiwa,81,2,1
2099,3,1,reiwa,81,3,1
2099,4,1,reiwa,81,4,1
2099,5,1,reiwa,81,5,1
2099,6,1,reiwa,81,6,1
2099,7,1,reiwa,81,7,1
2099,8,1,reiwa,81,8,1
2099,9,1,reiwa,81,9,1
2099,10,1,reiwa,81,10,1
2099,11,1,reiwa,81,11,1
2099,12,1,reiwa,81,12,1
2100,1,1,reiwa,82,1,1
2100,2,1,reiwa,82,2,1
2100,3,1,reiwa,82,3,1
2100,4,1,reiwa,82,4,1
2100,5,1,reiwa,82,5,1
2100,6,1,reiwa,82,6,1
2100,7,1,reiwa,82,7,1
2100,8,1,reiwa,82,8,1
2100,9,1,reiwa,82,9,1
2100,10,1,reiwa,82,10,1
2100,11,1,reiwa,82,11,1
2100,12,1,reiwa,82,12,1
1912,7,29,meiji,45,7,29
1912,7,30,taisho,1,7,30
1926,12,24,taisho,15,12,24
1926,12,25,showa,1,12,25
1989,1,7,showa,64,1,7
1989,1,8,heisei,1,1,8
2019,4,30,heisei,31,4,30
2019,5,1,reiwa,1,5,1
