g_year,g_month,g_day,h_year,h_month,h_day
2082,6,27,1505,10,1
2082,7,27,1505,11,1
2082,8,26,1505,12,1
2081,10,5,1505,1,2
2082,9,23,1505,12,29
2082,9,24,1506,1,1
2082,10,23,1506,2,1
2082,11,22,1506,3,1
2082,12,21,1506,4,1
2083,1,19,1506,5,1
2083,2,18,1506,6,1
2083,3,20,1506,7,1
2083,4,18,1506,8,1
2083,5,18,1506,9,1
2083,6,17,1506,10,1
2083,7,16,1506,11,1
2083,8,15,1506,12,1
2082,9,25,1506,1,2
2083,9,12,1506,12,29
2083,9,13,1506,12,30
2083,9,14,1507,1,1
2083,10,13,1507,2,1
2083,11,11,1507,3,1
2083,12,11,1507,4,1
2084,1,9,1507,5,1
2084,2,7,1507,6,1
2084,3,8,1507,7,1
2084,4,7,1507,8,1
2084,5,6,1507,9,1
2084,6,5,1507,10,1
2084,7,4,1507,11,1
2084,8,3,1507,12,1
2083,9,15,1507,1,2
2084,8,31,1507,12,29
2084,9,1,1507,12,30
2084,9,2,1508,1,1
2084,10,2,1508,2,1
2084,10,31,1508,3,1
2084,11,29,1508,4,1
2084,12,29,1508,5,1
2085,1,27,1508,6,1
2085,2,26,1508,7,1
2085,3,27,1508,8,1
2085,4,25,1508,9,1
2085,5,25,1508,10,1
2085,6,23,1508,11,1
2085,7,23,1508,12,1
2084,9,3,1508,1,2
2085,8,20,1508,12,29
2085,8,21,1508,12,30
2085,8,22,1509,1,1
2085,9,21,1509,2,1
2085,10,20,1509,3,1
2085,11,19,1509,4,1
2085,12,18,1509,5,1
2086,1,17,1509,6,1
2086,2,15,1509,7,1
2086,3,17,1509,8,1
2086,4,15,1509,9,1
2086,5,14,1509,10,1
2086,6,13,1509,11,1
2086,7,12,1509,12,1
2085,8,23,1509,1,2
2086,8,9,1509,12,29
2086,8,10,1509,12,30
2086,8,11,1510,1,1
2086,9,10,1510,2,1
2086,10,9,1510,3,1
2086,11,8,1510,4,1
2086,12,8,1510,5,1
2087,1,6,1510,6,1
2087,2,5,1510,7,1
2087,3,6,1510,8,1
2087,4,5,1510,9,1
2087,5,4,1510,10,1
2087,6,2,1510,11,1
2087,7,2,1510,12,1
2086,8,12,1510,1,2
2087,7,30,1510,12,29
2087,7,31,1511,1,1
2087,8,30,1511,2,1
2087,9,28,1511,3,1
2087,10,28,1511,4,1
2087,11,27,1511,5,1
2087,12,26,1511,6,1
2088,1,25,1511,7,1
2088,2,24,1511,8,1
2088,3,24,1511,9,1
2088,4,23,1511,10,1
2088,5,22,1511,11,1
2088,6,20,1511,12,1
2087,8,1,1511,1,2
2088,7,18,1511,12,29
2088,7,19,1511,12,30
2088,7,20,1512,1,1
2088,8,18,1512,2,1
2088,9,17,1512,3,1
2088,10,16,1512,4,1
2088,11,15,1512,5,1
2088,12,14,1512,6,1
2089,1,13,1512,7,1
2089,2,12,1512,8,1
2089,3,14,1512,9,1
2089,4,12,1512,10,1
2089,5,12,1512,11,1
2089,6,10,1512,12,1
2088,7,21,1512,1,2
2089,7,8,1512,12,29
2089,7,9,1512,12,30
2089,7,10,1513,1,1
2089,8,8,1513,2,1
2089,9,6,1513,3,1
2089,10,5,1513,4,1
2089,11,4,1513,5,1
2089,12,3,1513,6,1
2090,1,2,1513,7,1
2090,2,1,1513,8,1
2090,3,3,1513,9,1
2090,4,1,1513,10,1
2090,5,1,1513,11,1
2090,5,31,1513,12,1
2089,7,11,1513,1,2
2090,6,28,1513,12,29
2090,6,29,1514,1,1
2090,7,29,1514,2,1
2090,8,27,1514,3,1
2090,9,25,1514,4,1
2090,10,24,1514,5,1
2090,11,23,1514,6,1
2090,12,22,1514,7,1
2091,1,21,1514,8,1
2091,2,20,1514,9,1
2091,3,21,1514,10,1
2091,4,20,1514,11,1
2091,5,20,1514,12,1
2090,6,30,1514,1,2
2091,6,17,1514,12,29
2091,6,18,1514,12,30
2091,6,19,1515,1,1
2091,7,18,1515,2,1
2091,8,16,1515,3,1
2091,9,15,1515,4,1
2091,10,14,1515,5,1
2091,11,12,1515,6,1
2091,12,12,1515,7,1
2092,1,10,1515,8,1
2092,2,9,1515,9,1
2092,3,10,1515,10,1
2092,4,8,1515,11,1
2092,5,8,1515,12,1
2091,6,20,1515,1,2
2092,6,5,1515,12,29
2092,6,6,1515,12,30
2092,6,7,1516,1,1
2092,7,6,1516,2,1
2092,8,5,1516,3,1
2092,9,3,1516,4,1
2092,10,3,1516,5,1
2092,11,1,1516,6,1
2092,11,30,1516,7,1
2092,12,30,1516,8,1
2093,1,28,1516,9,1
2093,2,27,1516,10,1
2093,3,28,1516,11,1
2093,4,27,1516,12,1
2092,6,8,1516,1,2
2093,5,25,1516,12,29
2093,5,26,1516,12,30
2093,5,27,1517,1,1
2093,6,25,1517,2,1
2093,7,25,1517,3,1
2093,8,23,1517,4,1
2093,9,22,1517,5,1
2093,10,21,1517,6,1
2093,11,20,1517,7,1
2093,12,20,1517,8,1
2094,1,18,1517,9,1
2094,2,16,1517,10,1
2094,3,18,1517,11,1
2094,4,16,1517,12,1
2093,5,28,1517,1,2
2094,5,14,1517,12,29
2094,5,15,1517,12,30
2094,5,16,1518,1,1
2094,6,14,1518,2,1
2094,7,14,1518,3,1
2094,8,12,1518,4,1
2094,9,11,1518,5,1
2094,10,11,1518,6,1
2094,11,9,1518,7,1
2094,12,9,1518,8,1
2095,1,8,1518,9,1
2095,2,6,1518,10,1
2095,3,8,1518,11,1
2095,4,6,1518,12,1
2094,5,17,1518,1,2
2095,5,4,1518,12,29
2095,5,5,1519,1,1
2095,6,4,1519,2,1
2095,7,3,1519,3,1
2095,8,1,1519,4,1
2095,8,31,1519,5,1
2095,9,30,1519,6,1
2095,10,30,1519,7,1
2095,11,28,1519,8,1
2095,12,28,1519,9,1
2096,1,27,1519,10,1
2096,2,25,1519,11,1
2096,3,26,1519,12,1
2095,5,6,1519,1,2
2096,4,23,1519,12,29
2096,4,24,1520,1,1
2096,5,23,1520,2,1
2096,6,22,1520,3,1
2096,7,21,1520,4,1
2096,8,19,1520,5,1
2096,9,18,1520,6,1
2096,10,18,1520,7,1
2096,11,17,1520,8,1
2096,12,16,1520,9,1
2097,1,15,1520,10,1
2097,2,14,1520,11,1
2097,3,15,1520,12,1
2096,4,25,1520,1,2
2097,4,12,1520,12,29
2097,4,13,1520,12,30
2097,4,14,1521,1,1
2097,5,13,1521,2,1
2097,6,11,1521,3,1
2097,7,10,1521,4,1
2097,8,9,1521,5,1
2097,9,7,1521,6,1
2097,10,7,1521,7,1
2097,11,6,1521,8,1
2097,12,5,1521,9,1
2098,1,4,1521,10,1
2098,2,3,1521,11,1
2098,3,4,1521,12,1
2097,4,15,1521,1,2
2098,4,1,1521,12,29
2098,4,2,1521,12,30
2098,4,3,1522,1,1
2098,5,3,1522,2,1
2098,6,1,1522,3,1
2098,6,30,1522,4,1
2098,7,29,1522,5,1
2098,8,28,1522,6,1
2098,9,26,1522,7,1
2098,10,26,1522,8,1
2098,11,25,1522,9,1
2098,12,24,1522,10,1
2099,1,23,1522,11,1
2099,2,22,1522,12,1
2098,4,4,1522,1,2
2099,3,22,1522,12,29
2099,3,23,1523,1,1
2099,4,22,1523,2,1
2099,5,21,1523,3,1
2099,6,20,1523,4,1
2099,7,19,1523,5,1
2099,8,18,1523,6,1
2099,9,16,1523,7,1
2099,10,16,1523,8,1
2099,11,14,1523,9,1
2099,12,13,1523,10,1
2100,1,12,1523,11,1
2100,2,11,1523,12,1
2099,3,24,1523,1,2
2100,3,11,1523,12,29
2100,3,12,1524,1,1
2100,4,11,1524,2,1
2100,5,11,1524,3,1
2100,6,9,1524,4,1
2100,7,9,1524,5,1
2100,8,7,1524,6,1
2100,9,6,1524,7,1
2100,10,5,1524,8,1
2100,11,4,1524,9,1
2100,12,3,1524,10,1
2101,1,1,1524,11,1
2101,1,31,1524,12,1
2100,3,13,1524,1,2
2101,2,28,1524,12,29
2101,3,1,1525,1,1
2101,3,31,1525,2,1
2101,4,30,1525,3,1
2101,5,29,1525,4,1
2101,6,28,1525,5,1
2101,7,28,1525,6,1
2101,8,26,1525,7,1
2101,9,25,1525,8,1
2101,10,24,1525,9,1
2101,11,23,1525,10,1
2101,12,22,1525,11,1
2102,1,20,1525,12,1
2101,3,2,1525,1,2
2102,2,17,1525,12,29
2102,2,18,1525,12,30
2102,2,19,1526,1,1
2102,3,20,1526,2,1
2102,4,19,1526,3,1
2102,5,18,1526,4,1
2102,6,17,1526,5,1
2102,7,17,1526,6,1
2102,8,16,1526,7,1
2102,9,14,1526,8,1
2102,10,14,1526,9,1
2102,11,12,1526,10,1
2102,12,12,1526,11,1
2103,1,10,1526,12,1
2102,2,20,1526,1,2
2103,2,7,1526,12,29
2103,2,8,1527,1,1
2103,3,10,1527,2,1
2103,4,8,1527,3,1
2103,5,8,1527,4,1
2103,6,6,1527,5,1
2103,7,6,1527,6,1
2103,8,5,1527,7,1
2103,9,3,1527,8,1
2103,10,3,1527,9,1
2103,11,2,1527,10,1
2103,12,1,1527,11,1
2103,12,31,1527,12,1
2103,2,9,1527,1,2
2104,1,28,1527,12,29
2104,1,29,1528,1,1
2104,2,28,1528,2,1
2104,3,28,1528,3,1
2104,4,26,1528,4,1
2104,5,26,1528,5,1
2104,6,24,1528,6,1
2104,7,24,1528,7,1
2104,8,22,1528,8,1
2104,9,21,1528,9,1
2104,10,21,1528,10,1
2104,11,19,1528,11,1
2104,12,19,1528,12,1
2104,1,30,1528,1,2
2105,1,16,1528,12,29
2105,1,17,1528,12,30
2105,1,18,1529,1,1
2105,2,16,1529,2,1
2105,3,18,1529,3,1
2105,4,16,1529,4,1
2105,5,15,1529,5,1
2105,6,14,1529,6,1
2105,7,13,1529,7,1
2105,8,12,1529,8,1
2105,9,10,1529,9,1
2105,10,10,1529,10,1
2105,11,8,1529,11,1
2105,12,8,1529,12,1
2105,1,19,1529,1,2
2106,1,5,1529,12,29
2106,1,6,1529,12,30
2106,1,7,1530,1,1
2106,2,5,1530,2,1
2106,3,7,1530,3,1
2106,4,6,1530,4,1
2106,5,5,1530,5,1
2106,6,3,1530,6,1
2106,7,3,1530,7,1
2106,8,1,1530,8,1
2106,8,31,1530,9,1
2106,9,29,1530,10,1
2106,10,28,1530,11,1
2106,11,27,1530,12,1
2106,1,8,1530,1,2
2106,12,25,1530,12,29
2106,12,26,1530,12,30
2106,12,27,1531,1,1
2107,1,25,1531,2,1
2107,2,24,1531,3,1
2107,3,26,1531,4,1
2107,4,25,1531,5,1
2107,5,24,1531,6,1
2107,6,22,1531,7,1
2107,7,22,1531,8,1
2107,8,20,1531,9,1
2107,9,19,1531,10,1
2107,10,18,1531,11,1
2107,11,16,1531,12,1
2106,12,28,1531,1,2
2107,12,14,1531,12,29
2107,12,15,1531,12,30
2107,12,16,1532,1,1
2108,1,14,1532,2,1
2108,2,13,1532,3,1
2108,3,14,1532,4,1
2108,4,13,1532,5,1
2108,5,12,1532,6,1
2108,6,11,1532,7,1
2108,7,11,1532,8,1
2108,8,9,1532,9,1
2108,9,7,1532,10,1
2108,10,6,1532,11,1
2108,11,5,1532,12,1
2107,12,17,1532,1,2
2108,12,3,1532,12,29
2108,12,4,1533,1,1
2109,1,3,1533,2,1
2109,2,1,1533,3,1
2109,3,3,1533,4,1
2109,4,2,1533,5,1
2109,5,2,1533,6,1
2109,5,31,1533,7,1
2109,6,30,1533,8,1
2109,7,29,1533,9,1
2109,8,28,1533,10,1
2109,9,26,1533,11,1
2109,10,25,1533,12,1
2108,12,5,1533,1,2
2109,11,22,1533,12,29
2109,11,23,1533,12,30
2109,11,24,1534,1,1
2109,12,23,1534,2,1
2110,1,22,1534,3,1
2110,2,20,1534,4,1
2110,3,22,1534,5,1
2110,4,21,1534,6,1
2110,5,20,1534,7,1
2110,6,19,1534,8,1
2110,7,19,1534,9,1
2110,8,17,1534,10,1
2110,9,15,1534,11,1
2110,10,15,1534,12,1
2109,11,25,1534,1,2
2110,11,12,1534,12,29
2110,11,13,1535,1,1
2110,12,13,1535,2,1
2111,1,11,1535,3,1
2111,2,10,1535,4,1
2111,3,11,1535,5,1
2111,4,10,1535,6,1
2111,5,9,1535,7,1
2111,6,8,1535,8,1
2111,7,8,1535,9,1
2111,8,6,1535,10,1
2111,9,5,1535,11,1
2111,10,4,1535,12,1
2110,11,14,1535,1,2
2111,11,1,1535,12,29
2111,11,2,1535,12,30
2111,11,3,1536,1,1
2111,12,2,1536,2,1
2112,1,1,1536,3,1
2112,1,30,1536,4,1
2112,2,29,1536,5,1
2112,3,29,1536,6,1
2112,4,28,1536,7,1
2112,5,27,1536,8,1
2112,6,26,1536,9,1
2112,7,25,1536,10,1
2112,8,24,1536,11,1
2112,9,22,1536,12,1
2111,11,4,1536,1,2
2112,10,20,1536,12,29
2112,10,21,1536,12,30
2112,10,22,1537,1,1
2112,11,21,1537,2,1
2112,12,20,1537,3,1
2113,1,19,1537,4,1
2113,2,18,1537,5,1
2113,3,19,1537,6,1
2113,4,17,1537,7,1
2113,5,17,1537,8,1
2113,6,15,1537,9,1
2113,7,14,1537,10,1
2113,8,13,1537,11,1
2113,9,11,1537,12,1
2112,10,23,1537,1,2
2113,10,9,1537,12,29
2113,10,10,1537,12,30
2113,10,11,1538,1,1
2113,11,10,1538,2,1
2113,12,10,1538,3,1
2114,1,8,1538,4,1
2114,2,7,1538,5,1
2114,3,9,1538,6,1
2114,4,7,1538,7,1
2114,5,6,1538,8,1
2114,6,5,1538,9,1
2114,7,4,1538,10,1
2114,8,2,1538,11,1
2114,9,1,1538,12,1
2113,10,12,1538,1,2
2114,9,29,1538,12,29
2114,9,30,1539,1,1
2114,10,30,1539,2,1
2114,11,29,1539,3,1
2114,12,29,1539,4,1
2115,1,27,1539,5,1
2115,2,26,1539,6,1
2115,3,28,1539,7,1
2115,4,26,1539,8,1
2115,5,25,1539,9,1
2115,6,24,1539,10,1
2115,7,23,1539,11,1
2115,8,21,1539,12,1
2114,10,1,1539,1,2
2115,9,18,1539,12,29
2115,9,19,1539,12,30
2115,9,20,1540,1,1
2115,10,19,1540,2,1
2115,11,18,1540,3,1
2115,12,18,1540,4,1
2116,1,16,1540,5,1
2116,2,15,1540,6,1
2116,3,16,1540,7,1
2116,4,14,1540,8,1
2116,5,14,1540,9,1
2116,6,12,1540,10,1
2116,7,11,1540,11,1
2116,8,10,1540,12,1
2115,9,21,1540,1,2
2116,9,7,1540,12,29
2116,9,8,1541,1,1
2116,10,8,1541,2,1
2116,11,6,1541,3,1
2116,12,6,1541,4,1
2117,1,4,1541,5,1
2117,2,3,1541,6,1
2117,3,5,1541,7,1
2117,4,4,1541,8,1
2117,5,3,1541,9,1
2117,6,2,1541,10,1
2117,7,1,1541,11,1
2117,7,30,1541,12,1
2116,9,9,1541,1,2
2117,8,27,1541,12,29
2117,8,28,1541,12,30
2117,8,29,1542,1,1
2117,9,27,1542,2,1
2117,10,27,1542,3,1
2117,11,25,1542,4,1
2117,12,25,1542,5,1
2118,1,23,1542,6,1
2118,2,22,1542,7,1
2118,3,24,1542,8,1
2118,4,22,1542,9,1
2118,5,22,1542,10,1
2118,6,20,1542,11,1
2118,7,20,1542,12,1
2117,8,30,1542,1,2
2118,8,17,1542,12,29
2118,8,18,1542,12,30
2118,8,19,1543,1,1
2118,9,17,1543,2,1
2118,10,17,1543,3,1
2118,11,15,1543,4,1
2118,12,14,1543,5,1
2119,1,13,1543,6,1
2119,2,11,1543,7,1
2119,3,13,1543,8,1
2119,4,11,1543,9,1
2119,5,11,1543,10,1
2119,6,9,1543,11,1
2119,7,9,1543,12,1
2118,8,20,1543,1,2
2119,8,6,1543,12,29
2119,8,7,1543,12,30
2119,8,8,1544,1,1
2119,9,7,1544,2,1
2119,10,6,1544,3,1
2119,11,5,1544,4,1
2119,12,4,1544,5,1
2120,1,2,1544,6,1
2120,2,1,1544,7,1
2120,3,1,1544,8,1
2120,3,31,1544,9,1
2120,4,29,1544,10,1
2120,5,29,1544,11,1
2120,6,27,1544,12,1
2119,8,9,1544,1,2
2120,7,25,1544,12,29
2120,7,26,1544,12,30
2120,7,27,1545,1,1
2120,8,26,1545,2,1
2120,9,25,1545,3,1
2120,10,24,1545,4,1
2120,11,23,1545,5,1
2120,12,22,1545,6,1
2121,1,20,1545,7,1
2121,2,19,1545,8,1
2121,3,20,1545,9,1
2121,4,19,1545,10,1
2121,5,18,1545,11,1
2121,6,16,1545,12,1
2120,7,28,1545,1,2
2121,7,14,1545,12,29
2121,7,15,1545,12,30
2121,7,16,1546,1,1
2121,8,15,1546,2,1
2121,9,14,1546,3,1
2121,10,13,1546,4,1
2121,11,12,1546,5,1
2121,12,11,1546,6,1
2122,1,10,1546,7,1
2122,2,8,1546,8,1
2122,3,10,1546,9,1
2122,4,8,1546,10,1
2122,5,8,1546,11,1
2122,6,6,1546,12,1
2121,7,17,1546,1,2
2122,7,4,1546,12,29
2122,7,5,1547,1,1
2122,8,4,1547,2,1
2122,9,3,1547,3,1
2122,10,2,1547,4,1
2122,11,1,1547,5,1
2122,12,1,1547,6,1
2122,12,30,1547,7,1
2123,1,29,1547,8,1
2123,2,27,1547,9,1
2123,3,29,1547,10,1
2123,4,27,1547,11,1
2123,5,27,1547,12,1
2122,7,6,1547,1,2
2123,6,24,1547,12,29
2123,6,25,1548,1,1
2123,7,25,1548,2,1
2123,8,23,1548,3,1
2123,9,21,1548,4,1
2123,10,21,1548,5,1
2123,11,20,1548,6,1
2123,12,19,1548,7,1
2124,1,18,1548,8,1
2124,2,17,1548,9,1
2124,3,17,1548,10,1
2124,4,16,1548,11,1
2124,5,15,1548,12,1
2123,6,26,1548,1,2
2124,6,12,1548,12,29
2124,6,13,1548,12,30
2124,6,14,1549,1,1
2124,7,13,1549,2,1
2124,8,12,1549,3,1
2124,9,10,1549,4,1
2124,10,9,1549,5,1
2124,11,8,1549,6,1
2124,12,7,1549,7,1
2125,1,6,1549,8,1
2125,2,5,1549,9,1
2125,3,7,1549,10,1
2125,4,5,1549,11,1
2125,5,5,1549,12,1
2124,6,15,1549,1,2
2125,6,2,1549,12,29
2125,6,3,1550,1,1
2125,7,3,1550,2,1
2125,8,1,1550,3,1
2125,8,31,1550,4,1
2125,9,29,1550,5,1
2125,10,28,1550,6,1
2125,11,26,1550,7,1
2125,12,26,1550,8,1
2126,1,25,1550,9,1
2126,2,24,1550,10,1
2126,3,25,1550,11,1
2126,4,24,1550,12,1
2125,6,4,1550,1,2
2126,5,22,1550,12,29
2126,5,23,1550,12,30
2126,5,24,1551,1,1
2126,6,22,1551,2,1
2126,7,22,1551,3,1
2126,8,20,1551,4,1
2126,9,18,1551,5,1
2126,10,18,1551,6,1
2126,11,16,1551,7,1
2126,12,15,1551,8,1
2127,1,14,1551,9,1
2127,2,13,1551,10,1
2127,3,14,1551,11,1
2127,4,13,1551,12,1
2126,5,25,1551,1,2
2127,5,11,1551,12,29
2127,5,12,1551,12,30
2127,5,13,1552,1,1
2127,6,12,1552,2,1
2127,7,11,1552,3,1
2127,8,10,1552,4,1
2127,9,8,1552,5,1
2127,10,7,1552,6,1
2127,11,6,1552,7,1
2127,12,5,1552,8,1
2128,1,3,1552,9,1
2128,2,2,1552,10,1
2128,3,3,1552,11,1
2128,4,1,1552,12,1
2127,5,14,1552,1,2
2128,4,29,1552,12,29
2128,4,30,1552,12,30
2128,5,1,1553,1,1
2128,5,31,1553,2,1
2128,6,29,1553,3,1
2128,7,29,1553,4,1
2128,8,27,1553,5,1
2128,9,26,1553,6,1
2128,10,25,1553,7,1
2128,11,24,1553,8,1
2128,12,23,1553,9,1
2129,1,22,1553,10,1
2129,2,20,1553,11,1
2129,3,22,1553,12,1
2128,5,2,1553,1,2
2129,4,19,1553,12,29
2129,4,20,1554,1,1
2129,5,20,1554,2,1
2129,6,18,1554,3,1
2129,7,18,1554,4,1
2129,8,16,1554,5,1
2129,9,15,1554,6,1
2129,10,15,1554,7,1
2129,11,13,1554,8,1
2129,12,13,1554,9,1
2130,1,11,1554,10,1
2130,2,10,1554,11,1
2130,3,11,1554,12,1
2129,4,21,1554,1,2
2130,4,8,1554,12,29
2130,4,9,1554,12,30
2130,4,10,1555,1,1
2130,5,9,1555,2,1
2130,6,7,1555,3,1
2130,7,7,1555,4,1
2130,8,5,1555,5,1
2130,9,4,1555,6,1
2130,10,4,1555,7,1
2130,11,2,1555,8,1
2130,12,2,1555,9,1
2131,1,1,1555,10,1
2131,1,30,1555,11,1
2131,3,1,1555,12,1
2130,4,11,1555,1,2
2131,3,29,1555,12,29
2131,3,30,1556,1,1
2131,4,29,1556,2,1
2131,5,28,1556,3,1
2131,6,26,1556,4,1
2131,7,26,1556,5,1
2131,8,24,1556,6,1
2131,9,23,1556,7,1
2131,10,22,1556,8,1
2131,11,21,1556,9,1
2131,12,21,1556,10,1
2132,1,20,1556,11,1
2132,2,18,1556,12,1
2131,3,31,1556,1,2
2132,3,17,1556,12,29
2132,3,18,1556,12,30
2132,3,19,1557,1,1
2132,4,17,1557,2,1
2132,5,17,1557,3,1
2132,6,15,1557,4,1
2132,7,14,1557,5,1
2132,8,12,1557,6,1
2132,9,11,1557,7,1
2132,10,10,1557,8,1
2132,11,9,1557,9,1
2132,12,9,1557,10,1
2133,1,8,1557,11,1
2133,2,7,1557,12,1
2132,3,20,1557,1,2
2133,3,7,1557,12,29
2133,3,8,1558,1,1
2133,4,7,1558,2,1
2133,5,6,1558,3,1
2133,6,5,1558,4,1
2133,7,4,1558,5,1
2133,8,2,1558,6,1
2133,8,31,1558,7,1
2133,9,30,1558,8,1
2133,10,29,1558,9,1
2133,11,28,1558,10,1
2133,12,28,1558,11,1
2134,1,27,1558,12,1
2133,3,9,1558,1,2
2134,2,24,1558,12,29
2134,2,25,1559,1,1
2134,3,27,1559,2,1
2134,4,26,1559,3,1
2134,5,25,1559,4,1
2134,6,23,1559,5,1
2134,7,23,1559,6,1
2134,8,21,1559,7,1
2134,9,19,1559,8,1
2134,10,19,1559,9,1
2134,11,18,1559,10,1
2134,12,17,1559,11,1
2135,1,16,1559,12,1
2134,2,26,1559,1,2
2135,2,13,1559,12,29
2135,2,14,1560,1,1
2135,3,16,1560,2,1
2135,4,15,1560,3,1
2135,5,14,1560,4,1
2135,6,13,1560,5,1
2135,7,12,1560,6,1
2135,8,11,1560,7,1
2135,9,9,1560,8,1
2135,10,9,1560,9,1
2135,11,7,1560,10,1
2135,12,7,1560,11,1
2136,1,5,1560,12,1
2135,2,15,1560,1,2
2136,2,2,1560,12,29
2136,2,3,1560,12,30
2136,2,4,1561,1,1
2136,3,4,1561,2,1
2136,4,3,1561,3,1
2136,5,3,1561,4,1
2136,6,1,1561,5,1
2136,7,1,1561,6,1
2136,7,30,1561,7,1
2136,8,29,1561,8,1
2136,9,28,1561,9,1
2136,10,27,1561,10,1
2136,11,25,1561,11,1
2136,12,25,1561,12,1
2136,2,5,1561,1,2
2137,1,22,1561,12,29
2137,1,23,1562,1,1
2137,2,21,1562,2,1
2137,3,23,1562,3,1
2137,4,22,1562,4,1
2137,5,21,1562,5,1
2137,6,20,1562,6,1
2137,7,19,1562,7,1
2137,8,18,1562,8,1
2137,9,17,1562,9,1
2137,10,17,1562,10,1
2137,11,15,1562,11,1
2137,12,14,1562,12,1
2137,1,24,1562,1,2
2138,1,11,1562,12,29
2138,1,12,1562,12,30
2138,1,13,1563,1,1
2138,2,11,1563,2,1
2138,3,13,1563,3,1
2138,4,11,1563,4,1
2138,5,10,1563,5,1
2138,6,9,1563,6,1
2138,7,8,1563,7,1
2138,8,7,1563,8,1
2138,9,6,1563,9,1
2138,10,6,1563,10,1
2138,11,4,1563,11,1
2138,12,4,1563,12,1
2138,1,14,1563,1,2
2139,1,1,1563,12,29
2139,1,2,1564,1,1
2139,2,1,1564,2,1
2139,3,2,1564,3,1
2139,4,1,1564,4,1
2139,4,30,1564,5,1
2139,5,29,1564,6,1
2139,6,28,1564,7,1
2139,7,27,1564,8,1
2139,8,26,1564,9,1
2139,9,25,1564,10,1
2139,10,25,1564,11,1
2139,11,23,1564,12,1
2139,1,3,1564,1,2
2139,12,21,1564,12,29
2139,12,22,1564,12,30
2139,12,23,1565,1,1
2140,1,21,1565,2,1
2140,2,20,1565,3,1
2140,3,20,1565,4,1
2140,4,19,1565,5,1
2140,5,18,1565,6,1
2140,6,16,1565,7,1
2140,7,16,1565,8,1
2140,8,14,1565,9,1
2140,9,13,1565,10,1
2140,10,13,1565,11,1
2140,11,11,1565,12,1
2139,12,24,1565,1,2
2140,12,9,1565,12,29
2140,12,10,1565,12,30
2140,12,11,1566,1,1
2141,1,10,1566,2,1
2141,2,8,1566,3,1
2141,3,10,1566,4,1
2141,4,8,1566,5,1
2141,5,8,1566,6,1
2141,6,6,1566,7,1
2141,7,5,1566,8,1
2141,8,4,1566,9,1
2141,9,2,1566,10,1
2141,10,2,1566,11,1
2141,10,31,1566,12,1
2140,12,12,1566,1,2
2141,11,28,1566,12,29
2141,11,29,1566,12,30
2141,11,30,1567,1,1
2141,12,30,1567,2,1
2142,1,28,1567,3,1
2142,2,27,1567,4,1
2142,3,29,1567,5,1
2142,4,27,1567,6,1
2142,5,27,1567,7,1
2142,6,25,1567,8,1
2142,7,25,1567,9,1
2142,8,23,1567,10,1
2142,9,21,1567,11,1
2142,10,21,1567,12,1
2141,12,1,1567,1,2
2142,11,18,1567,12,29
2142,11,19,1568,1,1
2142,12,19,1568,2,1
2143,1,17,1568,3,1
2143,2,16,1568,4,1
2143,3,18,1568,5,1
2143,4,17,1568,6,1
2143,5,16,1568,7,1
2143,6,15,1568,8,1
2143,7,14,1568,9,1
2143,8,13,1568,10,1
2143,9,11,1568,11,1
2143,10,10,1568,12,1
2142,11,20,1568,1,2
2143,11,7,1568,12,29
2143,11,8,1569,1,1
2143,12,8,1569,2,1
2144,1,6,1569,3,1
2144,2,5,1569,4,1
2144,3,6,1569,5,1
2144,4,5,1569,6,1
2144,5,4,1569,7,1
2144,6,3,1569,8,1
2144,7,3,1569,9,1
2144,8,1,1569,10,1
2144,8,31,1569,11,1
2144,9,29,1569,12,1
2143,11,9,1569,1,2
2144,10,27,1569,12,29
2144,10,28,1570,1,1
2144,11,26,1570,2,1
2144,12,26,1570,3,1
2145,1,24,1570,4,1
2145,2,23,1570,5,1
2145,3,25,1570,6,1
2145,4,23,1570,7,1
2145,5,23,1570,8,1
2145,6,22,1570,9,1
2145,7,22,1570,10,1
2145,8,20,1570,11,1
2145,9,18,1570,12,1
2144,10,29,1570,1,2
2145,10,16,1570,12,29
2145,10,17,1570,12,30
2145,10,18,1571,1,1
2145,11,16,1571,2,1
2145,12,15,1571,3,1
2146,1,14,1571,4,1
2146,2,12,1571,5,1
2146,3,14,1571,6,1
2146,4,13,1571,7,1
2146,5,12,1571,8,1
2146,6,11,1571,9,1
2146,7,11,1571,10,1
2146,8,9,1571,11,1
2146,9,8,1571,12,1
2145,10,19,1571,1,2
2146,10,6,1571,12,29
2146,10,7,1572,1,1
2146,11,6,1572,2,1
2146,12,5,1572,3,1
2147,1,3,1572,4,1
2147,2,2,1572,5,1
2147,3,3,1572,6,1
2147,4,2,1572,7,1
2147,5,1,1572,8,1
2147,5,31,1572,9,1
2147,6,30,1572,10,1
2147,7,29,1572,11,1
2147,8,28,1572,12,1
2146,10,8,1572,1,2
2147,9,25,1572,12,29
2147,9,26,1573,1,1
2147,10,26,1573,2,1
2147,11,24,1573,3,1
2147,12,24,1573,4,1
2148,1,23,1573,5,1
2148,2,21,1573,6,1
2148,3,22,1573,7,1
2148,4,20,1573,8,1
2148,5,19,1573,9,1
2148,6,18,1573,10,1
2148,7,17,1573,11,1
2148,8,16,1573,12,1
2147,9,27,1573,1,2
2148,9,13,1573,12,29
2148,9,14,1574,1,1
2148,10,14,1574,2,1
