iso_year,iso_month,iso_day,heb_year,heb_month_name,heb_day
2077,9,16,5837,Elul,28
2077,9,17,5837,Elul,29
2077,9,18,5838,Tishrei,1
2077,9,19,5838,Tishrei,2
2077,9,20,5838,Tishrei,3
2077,9,21,5838,Tishrei,4
2077,9,22,5838,Tishrei,5
2077,9,23,5838,Tishrei,6
2077,9,24,5838,Tishrei,7
2077,9,25,5838,Tishrei,8
2077,9,26,5838,Tishrei,9
2077,9,27,5838,Tishrei,10
2077,9,28,5838,Tishrei,11
2077,9,29,5838,Tishrei,12
2077,9,30,5838,Tishrei,13
2077,10,1,5838,Tishrei,14
2077,10,2,5838,Tishrei,15
2077,10,3,5838,Tishrei,16
2077,10,4,5838,Tishrei,17
2077,10,5,5838,Tishrei,18
2077,10,6,5838,Tishrei,19
2077,10,7,5838,Tishrei,20
2077,10,8,5838,Tishrei,21
2077,10,9,5838,Tishrei,22
2077,10,10,5838,Tishrei,23
2077,10,11,5838,Tishrei,24
2077,10,12,5838,Tishrei,25
2077,10,13,5838,Tishrei,26
2077,10,14,5838,Tishrei,27
2077,10,15,5838,Tishrei,28
2077,10,16,5838,Tishrei,29
2077,10,17,5838,Tishrei,30
2077,10,18,5838,Cheshvan,1
2077,10,19,5838,Cheshvan,2
2077,10,20,5838,Cheshvan,3
2077,10,21,5838,Cheshvan,4
2077,10,22,5838,Cheshvan,5
2077,10,23,5838,Cheshvan,6
2077,10,24,5838,Cheshvan,7
2077,10,25,5838,Cheshvan,8
2077,10,26,5838,Cheshvan,9
2077,10,27,5838,Cheshvan,10
2077,10,28,5838,Cheshvan,11
2077,10,29,5838,Cheshvan,12
2077,10,30,5838,Cheshvan,13
2077,10,31,5838,Cheshvan,14
2077,11,1,5838,Cheshvan,15
2077,11,2,5838,Cheshvan,16
2077,11,3,5838,Cheshvan,17
2077,11,4,5838,Cheshvan,18
2077,11,5,5838,Cheshvan,19
2077,11,6,5838,Cheshvan,20
2077,11,7,5838,Cheshvan,21
2077,11,8,5838,Cheshvan,22
2077,11,9,5838,Cheshvan,23
2077,11,10,5838,Cheshvan,24
2077,11,11,5838,Cheshvan,25
2077,11,12,5838,Cheshvan,26
2077,11,13,5838,Cheshvan,27
2077,11,14,5838,Cheshvan,28
2077,11,15,5838,Cheshvan,29
2077,11,16,5838,Cheshvan,30
2077,11,17,5838,Kislev,1
2077,11,18,5838,Kislev,2
2077,11,19,5838,Kislev,3
2077,11,20,5838,Kislev,4
2077,11,21,5838,Kislev,5
2077,11,22,5838,Kislev,6
2077,11,23,5838,Kislev,7
2077,11,24,5838,Kislev,8
2077,11,25,5838,Kislev,9
2077,11,26,5838,Kislev,10
2077,11,27,5838,Kislev,11
2077,11,28,5838,Kislev,12
2077,11,29,5838,Kislev,13
2077,11,30,5838,Kislev,14
2077,12,1,5838,Kislev,15
2077,12,2,5838,Kislev,16
2077,12,3,5838,Kislev,17
2077,12,4,5838,Kislev,18
2077,12,5,5838,Kislev,19
2077,12,6,5838,Kislev,20
2077,12,7,5838,Kislev,21
2077,12,8,5838,Kislev,22
2077,12,9,5838,Kislev,23
2077,12,10,5838,Kislev,24
2077,12,11,5838,Kislev,25
2077,12,12,5838,Kislev,26
2077,12,13,5838,Kislev,27
2077,12,14,5838,Kislev,28
2077,12,15,5838,Kislev,29
2077,12,16,5838,Kislev,30
2077,12,17,5838,Tevet,1
2077,12,18,5838,Tevet,2
2077,12,19,5838,Tevet,3
2077,12,20,5838,Tevet,4
2077,12,21,5838,Tevet,5
2077,12,22,5838,Tevet,6
2077,12,23,5838,Tevet,7
2077,12,24,5838,Tevet,8
2077,12,25,5838,Tevet,9
2077,12,26,5838,Tevet,10
2077,12,27,5838,Tevet,11
2077,12,28,5838,Tevet,12
2077,12,29,5838,Tevet,13
2077,12,30,5838,Tevet,14
2077,12,31,5838,Tevet,15
2078,1,1,5838,Tevet,16
2078,1,2,5838,Tevet,17
2078,1,3,5838,Tevet,18
2078,1,4,5838,Tevet,19
2078,1,5,5838,Tevet,20
2078,1,6,5838,Tevet,21
2078,1,7,5838,Tevet,22
2078,1,8,5838,Tevet,23
2078,1,9,5838,Tevet,24
2078,1,10,5838,Tevet,25
2078,1,11,5838,Tevet,26
2078,1,12,5838,Tevet,27
2078,1,13,5838,Tevet,28
2078,1,14,5838,Tevet,29
2078,1,15,5838,Sh'vat,1
2078,1,16,5838,Sh'vat,2
2078,1,17,5838,Sh'vat,3
2078,1,18,5838,Sh'vat,4
2078,1,19,5838,Sh'vat,5
2078,1,20,5838,Sh'vat,6
2078,1,21,5838,Sh'vat,7
2078,1,22,5838,Sh'vat,8
2078,1,23,5838,Sh'vat,9
2078,1,24,5838,Sh'vat,10
2078,1,25,5838,Sh'vat,11
2078,1,26,5838,Sh'vat,12
2078,1,27,5838,Sh'vat,13
2078,1,28,5838,Sh'vat,14
2078,1,29,5838,Sh'vat,15
2078,1,30,5838,Sh'vat,16
2078,1,31,5838,Sh'vat,17
2078,2,1,5838,Sh'vat,18
2078,2,2,5838,Sh'vat,19
2078,2,3,5838,Sh'vat,20
2078,2,4,5838,Sh'vat,21
2078,2,5,5838,Sh'vat,22
2078,2,6,5838,Sh'vat,23
2078,2,7,5838,Sh'vat,24
2078,2,8,5838,Sh'vat,25
2078,2,9,5838,Sh'vat,26
2078,2,10,5838,Sh'vat,27
2078,2,11,5838,Sh'vat,28
2078,2,12,5838,Sh'vat,29
2078,2,13,5838,Sh'vat,30
2078,2,14,5838,Adar,1
2078,2,15,5838,Adar,2
2078,2,16,5838,Adar,3
2078,2,17,5838,Adar,4
2078,2,18,5838,Adar,5
2078,2,19,5838,Adar,6
2078,2,20,5838,Adar,7
2078,2,21,5838,Adar,8
2078,2,22,5838,Adar,9
2078,2,23,5838,Adar,10
2078,2,24,5838,Adar,11
2078,2,25,5838,Adar,12
2078,2,26,5838,Adar,13
2078,2,27,5838,Adar,14
2078,2,28,5838,Adar,15
2078,3,1,5838,Adar,16
2078,3,2,5838,Adar,17
2078,3,3,5838,Adar,18
2078,3,4,5838,Adar,19
2078,3,5,5838,Adar,20
2078,3,6,5838,Adar,21
2078,3,7,5838,Adar,22
2078,3,8,5838,Adar,23
2078,3,9,5838,Adar,24
2078,3,10,5838,Adar,25
2078,3,11,5838,Adar,26
2078,3,12,5838,Adar,27
2078,3,13,5838,Adar,28
2078,3,14,5838,Adar,29
2078,3,15,5838,Nisan,1
2078,3,16,5838,Nisan,2
2078,3,17,5838,Nisan,3
2078,3,18,5838,Nisan,4
2078,3,19,5838,Nisan,5
2078,3,20,5838,Nisan,6
2078,3,21,5838,Nisan,7
2078,3,22,5838,Nisan,8
2078,3,23,5838,Nisan,9
2078,3,24,5838,Nisan,10
2078,3,25,5838,Nisan,11
2078,3,26,5838,Nisan,12
2078,3,27,5838,Nisan,13
2078,3,28,5838,Nisan,14
2078,3,29,5838,Nisan,15
2078,3,30,5838,Nisan,16
2078,3,31,5838,Nisan,17
2078,4,1,5838,Nisan,18
2078,4,2,5838,Nisan,19
2078,4,3,5838,Nisan,20
2078,4,4,5838,Nisan,21
2078,4,5,5838,Nisan,22
2078,4,6,5838,Nisan,23
2078,4,7,5838,Nisan,24
2078,4,8,5838,Nisan,25
2078,4,9,5838,Nisan,26
2078,4,10,5838,Nisan,27
2078,4,11,5838,Nisan,28
2078,4,12,5838,Nisan,29
2078,4,13,5838,Nisan,30
2078,4,14,5838,Iyyar,1
2078,4,15,5838,Iyyar,2
2078,4,16,5838,Iyyar,3
2078,4,17,5838,Iyyar,4
2078,4,18,5838,Iyyar,5
2078,4,19,5838,Iyyar,6
2078,4,20,5838,Iyyar,7
2078,4,21,5838,Iyyar,8
2078,4,22,5838,Iyyar,9
2078,4,23,5838,Iyyar,10
2078,4,24,5838,Iyyar,11
2078,4,25,5838,Iyyar,12
2078,4,26,5838,Iyyar,13
2078,4,27,5838,Iyyar,14
2078,4,28,5838,Iyyar,15
2078,4,29,5838,Iyyar,16
2078,4,30,5838,Iyyar,17
2078,5,1,5838,Iyyar,18
2078,5,2,5838,Iyyar,19
2078,5,3,5838,Iyyar,20
2078,5,4,5838,Iyyar,21
2078,5,5,5838,Iyyar,22
2078,5,6,5838,Iyyar,23
2078,5,7,5838,Iyyar,24
2078,5,8,5838,Iyyar,25
2078,5,9,5838,Iyyar,26
2078,5,10,5838,Iyyar,27
2078,5,11,5838,Iyyar,28
2078,5,12,5838,Iyyar,29
2078,5,13,5838,Sivan,1
2078,5,14,5838,Sivan,2
2078,5,15,5838,Sivan,3
2078,5,16,5838,Sivan,4
2078,5,17,5838,Sivan,5
2078,5,18,5838,Sivan,6
2078,5,19,5838,Sivan,7
2078,5,20,5838,Sivan,8
2078,5,21,5838,Sivan,9
2078,5,22,5838,Sivan,10
2078,5,23,5838,Sivan,11
2078,5,24,5838,Sivan,12
2078,5,25,5838,Sivan,13
2078,5,26,5838,Sivan,14
2078,5,27,5838,Sivan,15
2078,5,28,5838,Sivan,16
2078,5,29,5838,Sivan,17
2078,5,30,5838,Sivan,18
2078,5,31,5838,Sivan,19
2078,6,1,5838,Sivan,20
2078,6,2,5838,Sivan,21
2078,6,3,5838,Sivan,22
2078,6,4,5838,Sivan,23
2078,6,5,5838,Sivan,24
2078,6,6,5838,Sivan,25
2078,6,7,5838,Sivan,26
2078,6,8,5838,Sivan,27
2078,6,9,5838,Sivan,28
2078,6,10,5838,Sivan,29
2078,6,11,5838,Sivan,30
2078,6,12,5838,Tamuz,1
2078,6,13,5838,Tamuz,2
2078,6,14,5838,Tamuz,3
2078,6,15,5838,Tamuz,4
2078,6,16,5838,Tamuz,5
2078,6,17,5838,Tamuz,6
2078,6,18,5838,Tamuz,7
2078,6,19,5838,Tamuz,8
2078,6,20,5838,Tamuz,9
2078,6,21,5838,Tamuz,10
2078,6,22,5838,Tamuz,11
2078,6,23,5838,Tamuz,12
2078,6,24,5838,Tamuz,13
2078,6,25,5838,Tamuz,14
2078,6,26,5838,Tamuz,15
2078,6,27,5838,Tamuz,16
2078,6,28,5838,Tamuz,17
2078,6,29,5838,Tamuz,18
2078,6,30,5838,Tamuz,19
2078,7,1,5838,Tamuz,20
2078,7,2,5838,Tamuz,21
2078,7,3,5838,Tamuz,22
2078,7,4,5838,Tamuz,23
2078,7,5,5838,Tamuz,24
2078,7,6,5838,Tamuz,25
2078,7,7,5838,Tamuz,26
2078,7,8,5838,Tamuz,27
2078,7,9,5838,Tamuz,28
2078,7,10,5838,Tamuz,29
2078,7,11,5838,Av,1
2078,7,12,5838,Av,2
2078,7,13,5838,Av,3
2078,7,14,5838,Av,4
2078,7,15,5838,Av,5
2078,7,16,5838,Av,6
2078,7,17,5838,Av,7
2078,7,18,5838,Av,8
2078,7,19,5838,Av,9
2078,7,20,5838,Av,10
2078,7,21,5838,Av,11
2078,7,22,5838,Av,12
2078,7,23,5838,Av,13
2078,7,24,5838,Av,14
2078,7,25,5838,Av,15
2078,7,26,5838,Av,16
2078,7,27,5838,Av,17
2078,7,28,5838,Av,18
2078,7,29,5838,Av,19
2078,7,30,5838,Av,20
2078,7,31,5838,Av,21
2078,8,1,5838,Av,22
2078,8,2,5838,Av,23
2078,8,3,5838,Av,24
2078,8,4,5838,Av,25
2078,8,5,5838,Av,26
2078,8,6,5838,Av,27
2078,8,7,5838,Av,28
2078,8,8,5838,Av,29
2078,8,9,5838,Av,30
2078,8,10,5838,Elul,1
2078,8,11,5838,Elul,2
2078,8,12,5838,Elul,3
2078,8,13,5838,Elul,4
2078,8,14,5838,Elul,5
2078,8,15,5838,Elul,6
2078,8,16,5838,Elul,7
2078,8,17,5838,Elul,8
2078,8,18,5838,Elul,9
2078,8,19,5838,Elul,10
2078,8,20,5838,Elul,11
2078,8,21,5838,Elul,12
2078,8,22,5838,Elul,13
2078,8,23,5838,Elul,14
2078,8,24,5838,Elul,15
2078,8,25,5838,Elul,16
2078,8,26,5838,Elul,17
2078,8,27,5838,Elul,18
2078,8,28,5838,Elul,19
2078,8,29,5838,Elul,20
2078,8,30,5838,Elul,21
2078,8,31,5838,Elul,22
2078,9,1,5838,Elul,23
2078,9,2,5838,Elul,24
2078,9,3,5838,Elul,25
2078,9,4,5838,Elul,26
2078,9,5,5838,Elul,27
2078,9,6,5838,Elul,28
2078,9,7,5838,Elul,29
2078,9,8,5839,Tishrei,1
2078,9,9,5839,Tishrei,2
2078,9,10,5839,Tishrei,3
2078,9,11,5839,Tishrei,4
2078,9,12,5839,Tishrei,5
2078,9,13,5839,Tishrei,6
2078,9,14,5839,Tishrei,7
2078,9,15,5839,Tishrei,8
2078,9,16,5839,Tishrei,9
2078,9,17,5839,Tishrei,10
2078,9,18,5839,Tishrei,11
2078,9,19,5839,Tishrei,12
2078,9,20,5839,Tishrei,13
2078,9,21,5839,Tishrei,14
2078,9,22,5839,Tishrei,15
2078,9,23,5839,Tishrei,16
2078,9,24,5839,Tishrei,17
2078,9,25,5839,Tishrei,18
2078,9,26,5839,Tishrei,19
2078,9,27,5839,Tishrei,20
2078,9,28,5839,Tishrei,21
2078,9,29,5839,Tishrei,22
2078,9,30,5839,Tishrei,23
2078,10,1,5839,Tishrei,24
2078,10,2,5839,Tishrei,25
2078,10,3,5839,Tishrei,26
2078,10,4,5839,Tishrei,27
2078,10,5,5839,Tishrei,28
2078,10,6,5839,Tishrei,29
2078,10,7,5839,Tishrei,30
2078,10,8,5839,Cheshvan,1
2078,10,9,5839,Cheshvan,2
2078,10,10,5839,Cheshvan,3
2078,10,11,5839,Cheshvan,4
2078,10,12,5839,Cheshvan,5
2078,10,13,5839,Cheshvan,6
2078,10,14,5839,Cheshvan,7
2078,10,15,5839,Cheshvan,8
2078,10,16,5839,Cheshvan,9
2078,10,17,5839,Cheshvan,10
2078,10,18,5839,Cheshvan,11
2078,10,19,5839,Cheshvan,12
2078,10,20,5839,Cheshvan,13
2078,10,21,5839,Cheshvan,14
2078,10,22,5839,Cheshvan,15
2078,10,23,5839,Cheshvan,16
2078,10,24,5839,Cheshvan,17
2078,10,25,5839,Cheshvan,18
2078,10,26,5839,Cheshvan,19
2078,10,27,5839,Cheshvan,20
2078,10,28,5839,Cheshvan,21
2078,10,29,5839,Cheshvan,22
2078,10,30,5839,Cheshvan,23
2078,10,31,5839,Cheshvan,24
2078,11,1,5839,Cheshvan,25
2078,11,2,5839,Cheshvan,26
2078,11,3,5839,Cheshvan,27
2078,11,4,5839,Cheshvan,28
2078,11,5,5839,Cheshvan,29
2078,11,6,5839,Kislev,1
2078,11,7,5839,Kislev,2
2078,11,8,5839,Kislev,3
2078,11,9,5839,Kislev,4
2078,11,10,5839,Kislev,5
2078,11,11,5839,Kislev,6
2078,11,12,5839,Kislev,7
2078,11,13,5839,Kislev,8
2078,11,14,5839,Kislev,9
2078,11,15,5839,Kislev,10
2078,11,16,5839,Kislev,11
2078,11,17,5839,Kislev,12
2078,11,18,5839,Kislev,13
2078,11,19,5839,Kislev,14
2078,11,20,5839,Kislev,15
2078,11,21,5839,Kislev,16
2078,11,22,5839,Kislev,17
2078,11,23,5839,Kislev,18
2078,11,24,5839,Kislev,19
2078,11,25,5839,Kislev,20
2078,11,26,5839,Kislev,21
2078,11,27,5839,Kislev,22
2078,11,28,5839,Kislev,23
2078,11,29,5839,Kislev,24
2078,11,30,5839,Kislev,25
2078,12,1,5839,Kislev,26
2078,12,2,5839,Kislev,27
2078,12,3,5839,Kislev,28
2078,12,4,5839,Kislev,29
2078,12,5,5839,Tevet,1
2078,12,6,5839,Tevet,2
2078,12,7,5839,Tevet,3
2078,12,8,5839,Tevet,4
2078,12,9,5839,Tevet,5
2078,12,10,5839,Tevet,6
2078,12,11,5839,Tevet,7
2078,12,12,5839,Tevet,8
2078,12,13,5839,Tevet,9
2078,12,14,5839,Tevet,10
2078,12,15,5839,Tevet,11
2078,12,16,5839,Tevet,12
2078,12,17,5839,Tevet,13
2078,12,18,5839,Tevet,14
2078,12,19,5839,Tevet,15
2078,12,20,5839,Tevet,16
2078,12,21,5839,Tevet,17
2078,12,22,5839,Tevet,18
2078,12,23,5839,Tevet,19
2078,12,24,5839,Tevet,20
2078,12,25,5839,Tevet,21
2078,12,26,5839,Tevet,22
2078,12,27,5839,Tevet,23
2078,12,28,5839,Tevet,24
2078,12,29,5839,Tevet,25
2078,12,30,5839,Tevet,26
2078,12,31,5839,Tevet,27
2079,1,1,5839,Tevet,28
2079,1,2,5839,Tevet,29
2079,1,3,5839,Sh'vat,1
2079,1,4,5839,Sh'vat,2
2079,1,5,5839,Sh'vat,3
2079,1,6,5839,Sh'vat,4
2079,1,7,5839,Sh'vat,5
2079,1,8,5839,Sh'vat,6
2079,1,9,5839,Sh'vat,7
2079,1,10,5839,Sh'vat,8
2079,1,11,5839,Sh'vat,9
2079,1,12,5839,Sh'vat,10
2079,1,13,5839,Sh'vat,11
2079,1,14,5839,Sh'vat,12
2079,1,15,5839,Sh'vat,13
2079,1,16,5839,Sh'vat,14
2079,1,17,5839,Sh'vat,15
2079,1,18,5839,Sh'vat,16
2079,1,19,5839,Sh'vat,17
2079,1,20,5839,Sh'vat,18
2079,1,21,5839,Sh'vat,19
2079,1,22,5839,Sh'vat,20
2079,1,23,5839,Sh'vat,21
2079,1,24,5839,Sh'vat,22
2079,1,25,5839,Sh'vat,23
2079,1,26,5839,Sh'vat,24
2079,1,27,5839,Sh'vat,25
2079,1,28,5839,Sh'vat,26
2079,1,29,5839,Sh'vat,27
2079,1,30,5839,Sh'vat,28
2079,1,31,5839,Sh'vat,29
2079,2,1,5839,Sh'vat,30
2079,2,2,5839,Adar I,1
2079,2,3,5839,Adar I,2
2079,2,4,5839,Adar I,3
2079,2,5,5839,Adar I,4
2079,2,6,5839,Adar I,5
2079,2,7,5839,Adar I,6
2079,2,8,5839,Adar I,7
2079,2,9,5839,Adar I,8
2079,2,10,5839,Adar I,9
2079,2,11,5839,Adar I,10
2079,2,12,5839,Adar I,11
2079,2,13,5839,Adar I,12
2079,2,14,5839,Adar I,13
2079,2,15,5839,Adar I,14
2079,2,16,5839,Adar I,15
2079,2,17,5839,Adar I,16
2079,2,18,5839,Adar I,17
2079,2,19,5839,Adar I,18
2079,2,20,5839,Adar I,19
2079,2,21,5839,Adar I,20
2079,2,22,5839,Adar I,21
2079,2,23,5839,Adar I,22
2079,2,24,5839,Adar I,23
2079,2,25,5839,Adar I,24
2079,2,26,5839,Adar I,25
2079,2,27,5839,Adar I,26
2079,2,28,5839,Adar I,27
2079,3,1,5839,Adar I,28
2079,3,2,5839,Adar I,29
2079,3,3,5839,Adar I,30
2079,3,4,5839,Adar II,1
2079,3,5,5839,Adar II,2
2079,3,6,5839,Adar II,3
2079,3,7,5839,Adar II,4
2079,3,8,5839,Adar II,5
2079,3,9,5839,Adar II,6
2079,3,10,5839,Adar II,7
2079,3,11,5839,Adar II,8
2079,3,12,5839,Adar II,9
2079,3,13,5839,Adar II,10
2079,3,14,5839,Adar II,11
2079,3,15,5839,Adar II,12
2079,3,16,5839,Adar II,13
2079,3,17,5839,Adar II,14
2079,3,18,5839,Adar II,15
2079,3,19,5839,Adar II,16
2079,3,20,5839,Adar II,17
2079,3,21,5839,Adar II,18
2079,3,22,5839,Adar II,19
2079,3,23,5839,Adar II,20
2079,3,24,5839,Adar II,21
2079,3,25,5839,Adar II,22
2079,3,26,5839,Adar II,23
2079,3,27,5839,Adar II,24
2079,3,28,5839,Adar II,25
2079,3,29,5839,Adar II,26
2079,3,30,5839,Adar II,27
2079,3,31,5839,Adar II,28
2079,4,1,5839,Adar II,29
2079,4,2,5839,Nisan,1
2079,4,3,5839,Nisan,2
2079,4,4,5839,Nisan,3
2079,4,5,5839,Nisan,4
2079,4,6,5839,Nisan,5
2079,4,7,5839,Nisan,6
2079,4,8,5839,Nisan,7
2079,4,9,5839,Nisan,8
2079,4,10,5839,Nisan,9
2079,4,11,5839,Nisan,10
2079,4,12,5839,Nisan,11
2079,4,13,5839,Nisan,12
2079,4,14,5839,Nisan,13
2079,4,15,5839,Nisan,14
2079,4,16,5839,Nisan,15
2079,4,17,5839,Nisan,16
2079,4,18,5839,Nisan,17
2079,4,19,5839,Nisan,18
2079,4,20,5839,Nisan,19
2079,4,21,5839,Nisan,20
2079,4,22,5839,Nisan,21
2079,4,23,5839,Nisan,22
2079,4,24,5839,Nisan,23
2079,4,25,5839,Nisan,24
2079,4,26,5839,Nisan,25
2079,4,27,5839,Nisan,26
2079,4,28,5839,Nisan,27
2079,4,29,5839,Nisan,28
2079,4,30,5839,Nisan,29
2079,5,1,5839,Nisan,30
2079,5,2,5839,Iyyar,1
2079,5,3,5839,Iyyar,2
2079,5,4,5839,Iyyar,3
2079,5,5,5839,Iyyar,4
2079,5,6,5839,Iyyar,5
2079,5,7,5839,Iyyar,6
2079,5,8,5839,Iyyar,7
2079,5,9,5839,Iyyar,8
2079,5,10,5839,Iyyar,9
2079,5,11,5839,Iyyar,10
2079,5,12,5839,Iyyar,11
2079,5,13,5839,Iyyar,12
2079,5,14,5839,Iyyar,13
2079,5,15,5839,Iyyar,14
2079,5,16,5839,Iyyar,15
2079,5,17,5839,Iyyar,16
2079,5,18,5839,Iyyar,17
2079,5,19,5839,Iyyar,18
2079,5,20,5839,Iyyar,19
2079,5,21,5839,Iyyar,20
2079,5,22,5839,Iyyar,21
2079,5,23,5839,Iyyar,22
2079,5,24,5839,Iyyar,23
2079,5,25,5839,Iyyar,24
2079,5,26,5839,Iyyar,25
2079,5,27,5839,Iyyar,26
2079,5,28,5839,Iyyar,27
2079,5,29,5839,Iyyar,28
2079,5,30,5839,Iyyar,29
2079,5,31,5839,Sivan,1
2079,6,1,5839,Sivan,2
2079,6,2,5839,Sivan,3
2079,6,3,5839,Sivan,4
2079,6,4,5839,Sivan,5
2079,6,5,5839,Sivan,6
2079,6,6,5839,Sivan,7
2079,6,7,5839,Sivan,8
2079,6,8,5839,Sivan,9
2079,6,9,5839,Sivan,10
2079,6,10,5839,Sivan,11
2079,6,11,5839,Sivan,12
2079,6,12,5839,Sivan,13
2079,6,13,5839,Sivan,14
2079,6,14,5839,Sivan,15
2079,6,15,5839,Sivan,16
2079,6,16,5839,Sivan,17
2079,6,17,5839,Sivan,18
2079,6,18,5839,Sivan,19
2079,6,19,5839,Sivan,20
2079,6,20,5839,Sivan,21
2079,6,21,5839,Sivan,22
2079,6,22,5839,Sivan,23
2079,6,23,5839,Sivan,24
2079,6,24,5839,Sivan,25
2079,6,25,5839,Sivan,26
2079,6,26,5839,Sivan,27
2079,6,27,5839,Sivan,28
2079,6,28,5839,Sivan,29
2079,6,29,5839,Sivan,30
2079,6,30,5839,Tamuz,1
2079,7,1,5839,Tamuz,2
2079,7,2,5839,Tamuz,3
2079,7,3,5839,Tamuz,4
2079,7,4,5839,Tamuz,5
2079,7,5,5839,Tamuz,6
2079,7,6,5839,Tamuz,7
2079,7,7,5839,Tamuz,8
2079,7,8,5839,Tamuz,9
2079,7,9,5839,Tamuz,10
2079,7,10,5839,Tamuz,11
2079,7,11,5839,Tamuz,12
2079,7,12,5839,Tamuz,13
2079,7,13,5839,Tamuz,14
2079,7,14,5839,Tamuz,15
2079,7,15,5839,Tamuz,16
2079,7,16,5839,Tamuz,17
2079,7,17,5839,Tamuz,18
2079,7,18,5839,Tamuz,19
2079,7,19,5839,Tamuz,20
2079,7,20,5839,Tamuz,21
2079,7,21,5839,Tamuz,22
2079,7,22,5839,Tamuz,23
2079,7,23,5839,Tamuz,24
2079,7,24,5839,Tamuz,25
2079,7,25,5839,Tamuz,26
2079,7,26,5839,Tamuz,27
2079,7,27,5839,Tamuz,28
2079,7,28,5839,Tamuz,29
2079,7,29,5839,Av,1
2079,7,30,5839,Av,2
2079,7,31,5839,Av,3
2079,8,1,5839,Av,4
2079,8,2,5839,Av,5
2079,8,3,5839,Av,6
2079,8,4,5839,Av,7
2079,8,5,5839,Av,8
2079,8,6,5839,Av,9
2079,8,7,5839,Av,10
2079,8,8,5839,Av,11
2079,8,9,5839,Av,12
2079,8,10,5839,Av,13
2079,8,11,5839,Av,14
2079,8,12,5839,Av,15
2079,8,13,5839,Av,16
2079,8,14,5839,Av,17
2079,8,15,5839,Av,18
2079,8,16,5839,Av,19
2079,8,17,5839,Av,20
2079,8,18,5839,Av,21
2079,8,19,5839,Av,22
2079,8,20,5839,Av,23
2079,8,21,5839,Av,24
2079,8,22,5839,Av,25
2079,8,23,5839,Av,26
2079,8,24,5839,Av,27
2079,8,25,5839,Av,28
2079,8,26,5839,Av,29
2079,8,27,5839,Av,30
2079,8,28,5839,Elul,1
2079,8,29,5839,Elul,2
2079,8,30,5839,Elul,3
2079,8,31,5839,Elul,4
2079,9,1,5839,Elul,5
2079,9,2,5839,Elul,6
2079,9,3,5839,Elul,7
2079,9,4,5839,Elul,8
2079,9,5,5839,Elul,9
2079,9,6,5839,Elul,10
2079,9,7,5839,Elul,11
2079,9,8,5839,Elul,12
2079,9,9,5839,Elul,13
2079,9,10,5839,Elul,14
2079,9,11,5839,Elul,15
2079,9,12,5839,Elul,16
2079,9,13,5839,Elul,17
2079,9,14,5839,Elul,18
2079,9,15,5839,Elul,19
2079,9,16,5839,Elul,20
2079,9,17,5839,Elul,21
2079,9,18,5839,Elul,22
2079,9,19,5839,Elul,23
2079,9,20,5839,Elul,24
2079,9,21,5839,Elul,25
2079,9,22,5839,Elul,26
2079,9,23,5839,Elul,27
2079,9,24,5839,Elul,28
2079,9,25,5839,Elul,29
2079,9,26,5840,Tishrei,1
2079,9,27,5840,Tishrei,2
2079,9,28,5840,Tishrei,3
2079,9,29,5840,Tishrei,4
2079,9,30,5840,Tishrei,5
2079,10,1,5840,Tishrei,6
2079,10,2,5840,Tishrei,7
2079,10,3,5840,Tishrei,8
2079,10,4,5840,Tishrei,9
2079,10,5,5840,Tishrei,10
2079,10,6,5840,Tishrei,11
2079,10,7,5840,Tishrei,12
2079,10,8,5840,Tishrei,13
2079,10,9,5840,Tishrei,14
2079,10,10,5840,Tishrei,15
2079,10,11,5840,Tishrei,16
2079,10,12,5840,Tishrei,17
2079,10,13,5840,Tishrei,18
2079,10,14,5840,Tishrei,19
2079,10,15,5840,Tishrei,20
2079,10,16,5840,Tishrei,21
2079,10,17,5840,Tishrei,22
2079,10,18,5840,Tishrei,23
2079,10,19,5840,Tishrei,24
2079,10,20,5840,Tishrei,25
2079,10,21,5840,Tishrei,26
2079,10,22,5840,Tishrei,27
2079,10,23,5840,Tishrei,28
2079,10,24,5840,Tishrei,29
2079,10,25,5840,Tishrei,30
2079,10,26,5840,Cheshvan,1
2079,10,27,5840,Cheshvan,2
2079,10,28,5840,Cheshvan,3
2079,10,29,5840,Cheshvan,4
2079,10,30,5840,Cheshvan,5
2079,10,31,5840,Cheshvan,6
2079,11,1,5840,Cheshvan,7
2079,11,2,5840,Cheshvan,8
2079,11,3,5840,Cheshvan,9
2079,11,4,5840,Cheshvan,10
2079,11,5,5840,Cheshvan,11
2079,11,6,5840,Cheshvan,12
2079,11,7,5840,Cheshvan,13
2079,11,8,5840,Cheshvan,14
2079,11,9,5840,Cheshvan,15
2079,11,10,5840,Cheshvan,16
2079,11,11,5840,Cheshvan,17
2079,11,12,5840,Cheshvan,18
2079,11,13,5840,Cheshvan,19
2079,11,14,5840,Cheshvan,20
2079,11,15,5840,Cheshvan,21
2079,11,16,5840,Cheshvan,22
2079,11,17,5840,Cheshvan,23
2079,11,18,5840,Cheshvan,24
2079,11,19,5840,Cheshvan,25
2079,11,20,5840,Cheshvan,26
2079,11,21,5840,Cheshvan,27
2079,11,22,5840,Cheshvan,28
2079,11,23,5840,Cheshvan,29
2079,11,24,5840,Kislev,1
2079,11,25,5840,Kislev,2
2079,11,26,5840,Kislev,3
2079,11,27,5840,Kislev,4
2079,11,28,5840,Kislev,5
