g_year,g_month,g_day,p_year,p_month,p_day
2096,7,22,1475,5,1
2096,8,22,1475,6,1
2096,9,22,1475,7,1
2096,10,22,1475,8,1
2096,11,21,1475,9,1
2096,12,21,1475,10,1
2097,1,20,1475,11,1
2097,2,19,1475,12,1
2096,3,21,1475,1,2
2097,3,18,1475,12,28
2097,3,19,1475,12,29
2097,3,20,1476,1,1
2097,4,20,1476,2,1
2097,5,21,1476,3,1
2097,6,21,1476,4,1
2097,7,22,1476,5,1
2097,8,22,1476,6,1
2097,9,22,1476,7,1
2097,10,22,1476,8,1
2097,11,21,1476,9,1
2097,12,21,1476,10,1
2098,1,20,1476,11,1
2098,2,19,1476,12,1
2097,3,21,1476,1,2
2098,3,18,1476,12,28
2098,3,19,1476,12,29
2098,3,20,1477,1,1
2098,4,20,1477,2,1
2098,5,21,1477,3,1
2098,6,21,1477,4,1
2098,7,22,1477,5,1
2098,8,22,1477,6,1
2098,9,22,1477,7,1
2098,10,22,1477,8,1
2098,11,21,1477,9,1
2098,12,21,1477,10,1
2099,1,20,1477,11,1
2099,2,19,1477,12,1
2098,3,21,1477,1,2
2099,3,18,1477,12,28
2099,3,19,1477,12,29
2099,3,20,1478,1,1
2099,4,20,1478,2,1
2099,5,21,1478,3,1
2099,6,21,1478,4,1
2099,7,22,1478,5,1
2099,8,22,1478,6,1
2099,9,22,1478,7,1
2099,10,22,1478,8,1
2099,11,21,1478,9,1
2099,12,21,1478,10,1
2100,1,20,1478,11,1
2100,2,19,1478,12,1
2099,3,21,1478,1,2
2100,3,18,1478,12,28
2100,3,19,1478,12,29
2100,3,20,1478,12,30
2100,3,21,1479,1,1
2100,4,21,1479,2,1
2100,5,22,1479,3,1
2100,6,22,1479,4,1
2100,7,23,1479,5,1
2100,8,23,1479,6,1
2100,9,23,1479,7,1
2100,10,23,1479,8,1
2100,11,22,1479,9,1
2100,12,22,1479,10,1
2101,1,21,1479,11,1
2101,2,20,1479,12,1
2100,3,22,1479,1,2
2101,3,19,1479,12,28
2101,3,20,1479,12,29
