g_year,g_month,g_day,c_year,c_month,c_day
2084,11,10,1801,3,1
2084,12,10,1801,4,1
2085,1,9,1801,5,1
2085,2,8,1801,6,1
2085,3,10,1801,7,1
2085,4,9,1801,8,1
2085,5,9,1801,9,1
2085,6,8,1801,10,1
2085,7,8,1801,11,1
2085,8,7,1801,12,1
2085,9,6,1801,13,1
2084,9,12,1801,1,2
2085,9,9,1801,13,4
2085,9,10,1801,13,5
2085,9,11,1802,1,1
2085,10,11,1802,2,1
2085,11,10,1802,3,1
2085,12,10,1802,4,1
2086,1,9,1802,5,1
2086,2,8,1802,6,1
2086,3,10,1802,7,1
2086,4,9,1802,8,1
2086,5,9,1802,9,1
2086,6,8,1802,10,1
2086,7,8,1802,11,1
2086,8,7,1802,12,1
2086,9,6,1802,13,1
2085,9,12,1802,1,2
2086,9,9,1802,13,4
2086,9,10,1802,13,5
2086,9,11,1803,1,1
2086,10,11,1803,2,1
2086,11,10,1803,3,1
2086,12,10,1803,4,1
2087,1,9,1803,5,1
2087,2,8,1803,6,1
2087,3,10,1803,7,1
2087,4,9,1803,8,1
2087,5,9,1803,9,1
2087,6,8,1803,10,1
2087,7,8,1803,11,1
2087,8,7,1803,12,1
2087,9,6,1803,13,1
2086,9,12,1803,1,2
2087,9,9,1803,13,4
2087,9,10,1803,13,5
2087,9,11,1803,13,6
2087,9,12,1804,1,1
2087,10,12,1804,2,1
2087,11,11,1804,3,1
2087,12,11,1804,4,1
2088,1,10,1804,5,1
2088,2,9,1804,6,1
2088,3,10,1804,7,1
2088,4,9,1804,8,1
2088,5,9,1804,9,1
2088,6,8,1804,10,1
2088,7,8,1804,11,1
2088,8,7,1804,12,1
2088,9,6,1804,13,1
2087,9,13,1804,1,2
2088,9,9,1804,13,4
2088,9,10,1804,13,5
2088,9,11,1805,1,1
2088,10,11,1805,2,1
2088,11,10,1805,3,1
2088,12,10,1805,4,1
2089,1,9,1805,5,1
2089,2,8,1805,6,1
2089,3,10,1805,7,1
2089,4,9,1805,8,1
2089,5,9,1805,9,1
2089,6,8,1805,10,1
2089,7,8,1805,11,1
2089,8,7,1805,12,1
2089,9,6,1805,13,1
2088,9,12,1805,1,2
2089,9,9,1805,13,4
2089,9,10,1805,13,5
2089,9,11,1806,1,1
2089,10,11,1806,2,1
2089,11,10,1806,3,1
2089,12,10,1806,4,1
2090,1,9,1806,5,1
2090,2,8,1806,6,1
2090,3,10,1806,7,1
2090,4,9,1806,8,1
2090,5,9,1806,9,1
2090,6,8,1806,10,1
2090,7,8,1806,11,1
2090,8,7,1806,12,1
2090,9,6,1806,13,1
2089,9,12,1806,1,2
2090,9,9,1806,13,4
2090,9,10,1806,13,5
2090,9,11,1807,1,1
2090,10,11,1807,2,1
2090,11,10,1807,3,1
2090,12,10,1807,4,1
2091,1,9,1807,5,1
2091,2,8,1807,6,1
2091,3,10,1807,7,1
2091,4,9,1807,8,1
2091,5,9,1807,9,1
2091,6,8,1807,10,1
2091,7,8,1807,11,1
2091,8,7,1807,12,1
2091,9,6,1807,13,1
2090,9,12,1807,1,2
2091,9,9,1807,13,4
2091,9,10,1807,13,5
2091,9,11,1807,13,6
2091,9,12,1808,1,1
2091,10,12,1808,2,1
2091,11,11,1808,3,1
2091,12,11,1808,4,1
2092,1,10,1808,5,1
2092,2,9,1808,6,1
2092,3,10,1808,7,1
2092,4,9,1808,8,1
2092,5,9,1808,9,1
2092,6,8,1808,10,1
2092,7,8,1808,11,1
2092,8,7,1808,12,1
2092,9,6,1808,13,1
2091,9,13,1808,1,2
2092,9,9,1808,13,4
2092,9,10,1808,13,5
2092,9,11,1809,1,1
2092,10,11,1809,2,1
2092,11,10,1809,3,1
2092,12,10,1809,4,1
2093,1,9,1809,5,1
2093,2,8,1809,6,1
2093,3,10,1809,7,1
2093,4,9,1809,8,1
2093,5,9,1809,9,1
2093,6,8,1809,10,1
2093,7,8,1809,11,1
2093,8,7,1809,12,1
2093,9,6,1809,13,1
2092,9,12,1809,1,2
2093,9,9,1809,13,4
2093,9,10,1809,13,5
2093,9,11,1810,1,1
2093,10,11,1810,2,1
2093,11,10,1810,3,1
2093,12,10,1810,4,1
2094,1,9,1810,5,1
2094,2,8,1810,6,1
2094,3,10,1810,7,1
2094,4,9,1810,8,1
2094,5,9,1810,9,1
2094,6,8,1810,10,1
2094,7,8,1810,11,1
2094,8,7,1810,12,1
2094,9,6,1810,13,1
2093,9,12,1810,1,2
2094,9,9,1810,13,4
2094,9,10,1810,13,5
2094,9,11,1811,1,1
2094,10,11,1811,2,1
2094,11,10,1811,3,1
2094,12,10,1811,4,1
2095,1,9,1811,5,1
2095,2,8,1811,6,1
2095,3,10,1811,7,1
2095,4,9,1811,8,1
2095,5,9,1811,9,1
2095,6,8,1811,10,1
2095,7,8,1811,11,1
2095,8,7,1811,12,1
2095,9,6,1811,13,1
2094,9,12,1811,1,2
2095,9,9,1811,13,4
2095,9,10,1811,13,5
2095,9,11,1811,13,6
2095,9,12,1812,1,1
2095,10,12,1812,2,1
2095,11,11,1812,3,1
2095,12,11,1812,4,1
2096,1,10,1812,5,1
2096,2,9,1812,6,1
2096,3,10,1812,7,1
2096,4,9,1812,8,1
2096,5,9,1812,9,1
2096,6,8,1812,10,1
2096,7,8,1812,11,1
2096,8,7,1812,12,1
2096,9,6,1812,13,1
2095,9,13,1812,1,2
2096,9,9,1812,13,4
2096,9,10,1812,13,5
2096,9,11,1813,1,1
2096,10,11,1813,2,1
2096,11,10,1813,3,1
2096,12,10,1813,4,1
2097,1,9,1813,5,1
2097,2,8,1813,6,1
2097,3,10,1813,7,1
2097,4,9,1813,8,1
2097,5,9,1813,9,1
2097,6,8,1813,10,1
2097,7,8,1813,11,1
2097,8,7,1813,12,1
2097,9,6,1813,13,1
2096,9,12,1813,1,2
2097,9,9,1813,13,4
2097,9,10,1813,13,5
2097,9,11,1814,1,1
2097,10,11,1814,2,1
2097,11,10,1814,3,1
2097,12,10,1814,4,1
2098,1,9,1814,5,1
2098,2,8,1814,6,1
2098,3,10,1814,7,1
2098,4,9,1814,8,1
2098,5,9,1814,9,1
2098,6,8,1814,10,1
2098,7,8,1814,11,1
2098,8,7,1814,12,1
2098,9,6,1814,13,1
2097,9,12,1814,1,2
2098,9,9,1814,13,4
2098,9,10,1814,13,5
2098,9,11,1815,1,1
2098,10,11,1815,2,1
2098,11,10,1815,3,1
2098,12,10,1815,4,1
2099,1,9,1815,5,1
2099,2,8,1815,6,1
2099,3,10,1815,7,1
2099,4,9,1815,8,1
2099,5,9,1815,9,1
2099,6,8,1815,10,1
2099,7,8,1815,11,1
2099,8,7,1815,12,1
2099,9,6,1815,13,1
2098,9,12,1815,1,2
2099,9,9,1815,13,4
2099,9,10,1815,13,5
2099,9,11,1815,13,6
2099,9,12,1816,1,1
2099,10,12,1816,2,1
2099,11,11,1816,3,1
2099,12,11,1816,4,1
2100,1,10,1816,5,1
2100,2,9,1816,6,1
2100,3,11,1816,7,1
2100,4,10,1816,8,1
2100,5,10,1816,9,1
2100,6,9,1816,10,1
2100,7,9,1816,11,1
2100,8,8,1816,12,1
2100,9,7,1816,13,1
2099,9,13,1816,1,2
2100,9,10,1816,13,4
2100,9,11,1816,13,5
2100,9,12,1817,1,1
2100,10,12,1817,2,1
2100,11,11,1817,3,1
2100,12,11,1817,4,1
2101,1,10,1817,5,1
2101,2,9,1817,6,1
2101,3,11,1817,7,1
2101,4,10,1817,8,1
2101,5,10,1817,9,1
2101,6,9,1817,10,1
2101,7,9,1817,11,1
2101,8,8,1817,12,1
2101,9,7,1817,13,1
2100,9,13,1817,1,2
2101,9,10,1817,13,4
2101,9,11,1817,13,5
