g_year,g_month,g_day,c_year,c_month,c_day
2087,3,22,2009,1,1
2087,4,21,2009,2,1
2087,5,22,2009,3,1
2087,6,22,2009,4,1
2087,7,23,2009,5,1
2087,8,23,2009,6,1
2087,9,23,2009,7,1
2087,10,23,2009,8,1
2087,11,22,2009,9,1
2087,12,22,2009,10,1
2088,1,21,2009,11,1
2088,2,20,2009,12,1
2087,3,23,2009,1,2
2088,2,23,2009,12,4
2088,2,24,2009,12,5
2088,2,25,2009,12,6
2088,3,21,2010,1,1
2088,4,21,2010,2,1
2088,5,22,2010,3,1
2088,6,22,2010,4,1
2088,7,23,2010,5,1
2088,8,23,2010,6,1
2088,9,23,2010,7,1
2088,10,23,2010,8,1
2088,11,22,2010,9,1
2088,12,22,2010,10,1
2089,1,21,2010,11,1
2089,2,20,2010,12,1
2088,3,22,2010,1,2
2089,2,23,2010,12,4
2089,2,24,2010,12,5
2089,2,25,2010,12,6
2089,3,22,2011,1,1
2089,4,21,2011,2,1
2089,5,22,2011,3,1
2089,6,22,2011,4,1
2089,7,23,2011,5,1
2089,8,23,2011,6,1
2089,9,23,2011,7,1
2089,10,23,2011,8,1
2089,11,22,2011,9,1
2089,12,22,2011,10,1
2090,1,21,2011,11,1
2090,2,20,2011,12,1
2089,3,23,2011,1,2
2090,2,23,2011,12,4
2090,2,24,2011,12,5
2090,2,25,2011,12,6
2090,3,22,2012,1,1
2090,4,21,2012,2,1
2090,5,22,2012,3,1
2090,6,22,2012,4,1
2090,7,23,2012,5,1
2090,8,23,2012,6,1
2090,9,23,2012,7,1
2090,10,23,2012,8,1
2090,11,22,2012,9,1
2090,12,22,2012,10,1
2091,1,21,2012,11,1
2091,2,20,2012,12,1
2090,3,23,2012,1,2
2091,2,23,2012,12,4
2091,2,24,2012,12,5
2091,2,25,2012,12,6
2091,3,22,2013,1,1
2091,4,21,2013,2,1
2091,5,22,2013,3,1
2091,6,22,2013,4,1
2091,7,23,2013,5,1
2091,8,23,2013,6,1
2091,9,23,2013,7,1
2091,10,23,2013,8,1
2091,11,22,2013,9,1
2091,12,22,2013,10,1
2092,1,21,2013,11,1
2092,2,20,2013,12,1
2091,3,23,2013,1,2
2092,2,23,2013,12,4
2092,2,24,2013,12,5
2092,2,25,2013,12,6
2092,3,21,2014,1,1
2092,4,21,2014,2,1
2092,5,22,2014,3,1
2092,6,22,2014,4,1
2092,7,23,2014,5,1
2092,8,23,2014,6,1
2092,9,23,2014,7,1
2092,10,23,2014,8,1
2092,11,22,2014,9,1
2092,12,22,2014,10,1
2093,1,21,2014,11,1
2093,2,20,2014,12,1
2092,3,22,2014,1,2
2093,2,23,2014,12,4
2093,2,24,2014,12,5
2093,2,25,2014,12,6
2093,3,22,2015,1,1
2093,4,21,2015,2,1
2093,5,22,2015,3,1
2093,6,22,2015,4,1
2093,7,23,2015,5,1
2093,8,23,2015,6,1
2093,9,23,2015,7,1
2093,10,23,2015,8,1
2093,11,22,2015,9,1
2093,12,22,2015,10,1
2094,1,21,2015,11,1
2094,2,20,2015,12,1
2093,3,23,2015,1,2
2094,2,23,2015,12,4
2094,2,24,2015,12,5
2094,2,25,2015,12,6
2094,3,22,2016,1,1
2094,4,21,2016,2,1
2094,5,22,2016,3,1
2094,6,22,2016,4,1
2094,7,23,2016,5,1
2094,8,23,2016,6,1
2094,9,23,2016,7,1
2094,10,23,2016,8,1
2094,11,22,2016,9,1
2094,12,22,2016,10,1
2095,1,21,2016,11,1
2095,2,20,2016,12,1
2094,3,23,2016,1,2
2095,2,23,2016,12,4
2095,2,24,2016,12,5
2095,2,25,2016,12,6
2095,3,22,2017,1,1
2095,4,21,2017,2,1
2095,5,22,2017,3,1
2095,6,22,2017,4,1
2095,7,23,2017,5,1
2095,8,23,2017,6,1
2095,9,23,2017,7,1
2095,10,23,2017,8,1
2095,11,22,2017,9,1
2095,12,22,2017,10,1
2096,1,21,2017,11,1
2096,2,20,2017,12,1
2095,3,23,2017,1,2
2096,2,23,2017,12,4
2096,2,24,2017,12,5
2096,2,25,2017,12,6
2096,3,21,2018,1,1
2096,4,21,2018,2,1
2096,5,22,2018,3,1
2096,6,22,2018,4,1
2096,7,23,2018,5,1
2096,8,23,2018,6,1
2096,9,23,2018,7,1
2096,10,23,2018,8,1
2096,11,22,2018,9,1
2096,12,22,2018,10,1
2097,1,21,2018,11,1
2097,2,20,2018,12,1
2096,3,22,2018,1,2
2097,2,23,2018,12,4
2097,2,24,2018,12,5
2097,2,25,2018,12,6
2097,3,22,2019,1,1
2097,4,21,2019,2,1
2097,5,22,2019,3,1
2097,6,22,2019,4,1
2097,7,23,2019,5,1
2097,8,23,2019,6,1
2097,9,23,2019,7,1
2097,10,23,2019,8,1
2097,11,22,2019,9,1
2097,12,22,2019,10,1
2098,1,21,2019,11,1
2098,2,20,2019,12,1
2097,3,23,2019,1,2
2098,2,23,2019,12,4
2098,2,24,2019,12,5
2098,2,25,2019,12,6
2098,3,22,2020,1,1
2098,4,21,2020,2,1
2098,5,22,2020,3,1
2098,6,22,2020,4,1
2098,7,23,2020,5,1
2098,8,23,2020,6,1
2098,9,23,2020,7,1
2098,10,23,2020,8,1
2098,11,22,2020,9,1
2098,12,22,2020,10,1
2099,1,21,2020,11,1
2099,2,20,2020,12,1
2098,3,23,2020,1,2
2099,2,23,2020,12,4
2099,2,24,2020,12,5
2099,2,25,2020,12,6
2099,3,22,2021,1,1
2099,4,21,2021,2,1
2099,5,22,2021,3,1
2099,6,22,2021,4,1
2099,7,23,2021,5,1
2099,8,23,2021,6,1
2099,9,23,2021,7,1
2099,10,23,2021,8,1
2099,11,22,2021,9,1
2099,12,22,2021,10,1
2100,1,21,2021,11,1
2100,2,20,2021,12,1
2099,3,23,2021,1,2
2100,2,23,2021,12,4
2100,2,24,2021,12,5
2100,2,25,2021,12,6
2100,3,22,2022,1,1
2100,4,21,2022,2,1
2100,5,22,2022,3,1
2100,6,22,2022,4,1
2100,7,23,2022,5,1
2100,8,23,2022,6,1
2100,9,23,2022,7,1
2100,10,23,2022,8,1
2100,11,22,2022,9,1
2100,12,22,2022,10,1
2101,1,21,2022,11,1
2101,2,20,2022,12,1
2100,3,23,2022,1,2
2101,2,23,2022,12,4
2101,2,24,2022,12,5
2101,2,25,2022,12,6
